,total,ground,solve,n conflicts
BM1,0.00897216796875,0.00897216796875,0.0,0
BM2,0.010915756225585938,0.010915756225585938,0.0,0
BM3,0.009946823120117188,0.009946823120117188,0.0,0
BM4,0.010995864868164062,0.01000213623046875,0.0009937286376953125,0
BM5,0.009954452514648438,0.009954452514648438,0.0,0
BM6,0.0119476318359375,0.010953903198242188,0.0009937286376953125,0
BM7,0.010951995849609375,0.010951995849609375,0.0,0
BM8,0.023927688598632812,0.021928787231445312,0.0019989013671875,0
BM9,0.014944076538085938,0.014944076538085938,0.0,0
BM10,0.012960433959960938,0.012960433959960938,0.0,0
BM11,0.014963150024414062,0.013967514038085938,0.000995635986328125,0
BM12,0.012960433959960938,0.011964797973632812,0.000995635986328125,0
BM13,0.9431915283203125,0.9312381744384766,0.011953353881835938,0
BM14,0.06481552124023438,0.05383110046386719,0.010984420776367188,0
BM15,0.009969711303710938,0.009969711303710938,0.0,0
BM16,0.009946823120117188,0.009946823120117188,0.0,0
BM17,0.013940811157226562,0.0119476318359375,0.0019931793212890625,0
BM18,0.0128936767578125,0.010929107666015625,0.001964569091796875,0
BM19,0.020437240600585938,0.017976760864257812,0.002460479736328125,0
BM20,0.030918121337890625,0.024930953979492188,0.0059871673583984375,0
BM21,0.018964767456054688,0.016954421997070312,0.002010345458984375,0
BM22,3.1126232147216797,3.0537567138671875,0.05886650085449219,0
BM23,0.30374908447265625,0.2918109893798828,0.011938095092773438,0
BM24,0.0498504638671875,0.045856475830078125,0.003993988037109375,0
BM25,0.071807861328125,0.058841705322265625,0.012966156005859375,0
BM26,0.0379486083984375,0.03096771240234375,0.00698089599609375,0
