,total,ground,solve
BM1,0.021968841552734375,0.021968841552734375,0.0
BM2,0.033908843994140625,0.030918121337890625,0.00299072265625
BM3,0.020944595336914062,0.018949508666992188,0.001995086669921875
BM4,0.0,0.0,0.0
BM5,0.017950057983398438,0.017950057983398438,0.0
BM6,0.020944595336914062,0.019947052001953125,0.0009975433349609375
BM7,0.020944595336914062,0.019945144653320312,0.00099945068359375
BM8,0.034908294677734375,0.033908843994140625,0.00099945068359375
BM9,0.027919769287109375,0.026922225952148438,0.0009975433349609375
BM10,0.025938034057617188,0.023942947387695312,0.001995086669921875
BM11,0.021942138671875,0.020944595336914062,0.0009975433349609375
BM12,0.023937225341796875,0.022937774658203125,0.00099945068359375
BM13,0.35872840881347656,0.31484031677246094,0.043888092041015625
BM14,0.7117290496826172,0.2998332977294922,0.411895751953125
BM15,0.022230148315429688,0.02123260498046875,0.0009975433349609375
BM16,0.03391265869140625,0.03293418884277344,0.0009784698486328125
BM17,0.03390693664550781,0.030914306640625,0.0029926300048828125
BM18,0.0299224853515625,0.027929306030273438,0.0019931793212890625
BM19,0.043880462646484375,0.03689765930175781,0.0069828033447265625
BM20,0.07480049133300781,0.05186271667480469,0.022937774658203125
BM21,0.03790092468261719,0.034908294677734375,0.0029926300048828125
BM22,3.358461380004883,3.2911758422851562,0.06728553771972656
BM23,0.48720741271972656,0.47025299072265625,0.016954421997070312
BM24,0.0743255615234375,0.06932449340820312,0.005001068115234375
BM25,1.4126949310302734,0.6317615509033203,0.7809333801269531
BM26,1.7704544067382812,0.3016624450683594,1.4687919616699219
