,total,ground,solve
BM1,0.010992050170898438,0.009984970092773438,0.001007080078125
BM2,0.01592254638671875,0.014925003051757812,0.0009975433349609375
BM3,0.01398468017578125,0.01398468017578125,0.0
BM4,0.0,0.0,0.0
BM5,0.0189056396484375,0.0189056396484375,0.0
BM6,0.0149383544921875,0.013921737670898438,0.0010166168212890625
BM7,0.019947052001953125,0.017950057983398438,0.0019969940185546875
BM8,0.07480239868164062,0.059841156005859375,0.01496124267578125
BM9,0.016977310180664062,0.014982223510742188,0.001995086669921875
BM10,0.015956878662109375,0.013959884643554688,0.0019969940185546875
BM11,0.017969131469726562,0.016971588134765625,0.0009975433349609375
BM12,0.01398468017578125,0.01398468017578125,0.0
BM13,0.6936969757080078,0.5793190002441406,0.11437797546386719
BM14,0.7176113128662109,0.3076496124267578,0.4099617004394531
BM15,0.01593780517578125,0.01593780517578125,0.0
BM16,0.022937774658203125,0.022937774658203125,0.0
BM17,0.022937774658203125,0.019947052001953125,0.00299072265625
BM18,0.02393341064453125,0.021942138671875,0.00199127197265625
BM19,0.04986381530761719,0.03490638732910156,0.014957427978515625
BM20,0.07279586791992188,0.04187774658203125,0.030918121337890625
BM21,0.0359039306640625,0.026926040649414062,0.008977890014648438
BM22,0.0,0.0,0.0
BM23,2.8266334533691406,1.6225643157958984,1.2040691375732422
BM24,0.27131080627441406,0.1895580291748047,0.08175277709960938
BM25,0.6497764587402344,0.23935699462890625,0.4104194641113281
BM26,1.6687145233154297,0.23139381408691406,1.4373207092285156
