,total,ground,solve
BM1,0.010021209716796875,0.010021209716796875,0.0
BM2,0.017972946166992188,0.015979766845703125,0.0019931793212890625
BM3,0.015960693359375,0.013967514038085938,0.0019931793212890625
BM4,nan,nan,nan
BM5,0.018951416015625,0.014959335327148438,0.0039920806884765625
BM6,0.01696014404296875,0.015960693359375,0.00099945068359375
BM7,0.024930953979492188,0.022939682006835938,0.00199127197265625
BM8,0.07777786254882812,0.05983543395996094,0.017942428588867188
BM9,0.019948959350585938,0.016956329345703125,0.0029926300048828125
BM10,0.01894378662109375,0.0179443359375,0.00099945068359375
BM11,0.017953872680664062,0.017953872680664062,0.0
BM12,0.016956329345703125,0.016956329345703125,0.0
BM13,0.7751941680908203,0.6500225067138672,0.12517166137695312
BM14,0.8326702117919922,0.32286834716796875,0.5098018646240234
BM15,0.021942138671875,0.021942138671875,0.0
BM16,0.022932052612304688,0.02193450927734375,0.0009975433349609375
BM17,0.027925491333007812,0.025930404663085938,0.001995086669921875
BM18,0.027923583984375,0.024929046630859375,0.002994537353515625
BM19,0.0578460693359375,0.04288482666015625,0.01496124267578125
BM20,0.07679176330566406,0.04787254333496094,0.028919219970703125
BM21,0.0359039306640625,0.030918121337890625,0.004985809326171875
BM22,nan,nan,nan
BM23,nan,nan,nan
BM24,0.2623004913330078,0.18749427795410156,0.07480621337890625
BM25,0.6699542999267578,0.2848358154296875,0.3851184844970703
BM26,2.123331069946289,0.2906608581542969,1.8326702117919922
