,total,ground,solve
BM1,0.019802093505859375,0.019802093505859375,0.0
BM2,0.02166748046875,0.02066802978515625,0.00099945068359375
BM3,0.021938323974609375,0.02094268798828125,0.000995635986328125
BM4,0.0,0.0,0.0
BM5,0.021940231323242188,0.021940231323242188,0.0
BM6,0.020938873291015625,0.020938873291015625,0.0
BM7,0.023939132690429688,0.022939682006835938,0.00099945068359375
BM8,0.03490257263183594,0.03291130065917969,0.00199127197265625
BM9,0.022937774658203125,0.0199432373046875,0.002994537353515625
BM10,0.025936126708984375,0.023942947387695312,0.0019931793212890625
BM11,0.022939682006835938,0.021942138671875,0.0009975433349609375
BM12,0.026926040649414062,0.024929046630859375,0.0019969940185546875
BM13,1.1020793914794922,1.0561752319335938,0.04590415954589844
BM14,0.7463150024414062,0.30040931701660156,0.4459056854248047
BM15,0.023990631103515625,0.023990631103515625,0.0
BM16,0.028926849365234375,0.027929306030273438,0.0009975433349609375
BM17,0.03587913513183594,0.03288841247558594,0.00299072265625
BM18,0.02892303466796875,0.027925491333007812,0.0009975433349609375
BM19,0.04687309265136719,0.03989219665527344,0.00698089599609375
BM20,0.08277511596679688,0.05185508728027344,0.030920028686523438
BM21,0.0388946533203125,0.03590202331542969,0.0029926300048828125
BM22,1.4625797271728516,1.4147014617919922,0.047878265380859375
BM23,0.24634361267089844,0.22842025756835938,0.017923355102539062
BM24,0.0638275146484375,0.0578460693359375,0.0059814453125
BM25,1.3909454345703125,0.5723896026611328,0.8185558319091797
BM26,1.7272300720214844,0.2698211669921875,1.4574089050292969
